app_id,repo_url,kind,directory,eval_subpath,attempt_policy,run_policy,status,run_dir,run_dir_name,norm.init_ok,norm.fmt_ok,norm.validate_ok,norm.plan_ok,norm.apply_ok,norm.graph_generated,norm.resources_planned_count,norm.tflint_pass,norm.tflint_critical,norm.tflint_high,norm.tflint_medium,norm.tflint_low,norm.tflint_total,norm.checkov_pass,norm.checkov_score,norm.checkov_skipped,norm.checkov_failed,norm.graph_nodes,norm.graph_edges,apply_stderr.head,checkov.check_type,checkov.results.failed_checks_count,checkov.summary.failed,checkov.summary.parsing_errors,checkov.summary.passed,checkov.summary.skipped,graph.bytes,graph.edges_heur,graph.lines,graph.nodes_heur,graph.sha256,has.apply_stderr.txt,has.checkov.json,has.graph.dot,has.metrics.json,has.plan.json,has.plan_stderr.txt,has.tflint.json,metrics.apply_ok,metrics.apply_unsupported_resources,metrics.checkov_pass,metrics.checkov_score,metrics.error_details.apply,metrics.error_details.plan,metrics.error_details.validation,metrics.errors,metrics.has_errors,metrics.provider_versions,metrics.region,metrics.repo_id,metrics.repo_url,metrics.resources_planned_count,metrics.run_id,metrics.terraform_version,metrics.tests_total,metrics.tf_fmt_ok,metrics.tf_graph_generated,metrics.tf_init_ok,metrics.tf_plan_ok,metrics.tf_validate_ok,metrics.tflint_critical,metrics.tflint_high,metrics.tflint_low,metrics.tflint_medium,metrics.tflint_pass,metrics.timestamp,path.apply_stderr.txt,path.checkov.json,path.graph.dot,path.metrics.json,path.plan.json,path.plan_stderr.txt,path.tflint.json,plan.applyable,plan.complete,plan.errored,plan.format_version,plan.output_changes_count,plan.planned_root_resources_count,plan.resource_changes_count,plan.terraform_version,plan.timestamp,plan_stderr.head,tflint.error_count,tflint.errors,tflint.high,tflint.issue_count,tflint.issues,tflint.low,tflint.medium,tflint.pass
111246035,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300,run_20260126_204300,True,False,True,True,True,True,0,False,0,0,0,2,2,True,10.0,0,0,4,0,,terraform,0,0,0,1,0,484,0,9,4,fdd44dc5760e585e79abe7109b34550e28358fa4fbae21d72dd4e1f9373c5edb,True,True,True,True,True,True,True,True,,True,10.0,,,,[],False,{},us-east-1,workspace,,0,20260126_204300,1.13.5,no tests,False,True,True,True,True,0,0,2,0,False,2026-01-26T20:43:41,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/checkov.json,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/graph.dot,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/metrics.json,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/plan.json,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/og_eval/run_20260126_204300/terraform/tflint.json,True,True,False,1.2,4,,,1.13.5,2026-01-26T19:43:36Z,,0,[],0,2,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""aws\"" in `required_providers`"", ""range"": {""filename"": ""_eval_override_aws_provider.tf"", ""start"": {""line"": 2, ""column"": 1}, ""end"": {""line"": 2, ""column"": 15}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""ignition\"" in `required_providers`"", ""range"": {""filename"": ""versions.tf"", ""start"": {""line"": 3, ""column"": 16}, ""end"": {""line"": 5, ""column"": 6}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,2,False
111246035,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,missing_run_dir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111246035,,ai_eval_4_1_s_latest,gpt4_1_basis,ai_basis_eval,attempt_max,max,missing_run_dir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111246035,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439,run_20251222_162439,True,False,True,True,True,True,25,True,0,0,0,0,0,False,7.857142857142857,0,9,24,30,,terraform,9,9,0,33,0,3598,30,59,24,9a0fa450b4b0e53f4b8c2a619b18b4e506498227c00fddb928f9e9650a079328,True,True,True,True,True,True,True,True,,False,7.857142857142857,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,25,20251222_162439,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-22T16:25:37,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/tflint.json,True,True,False,1.2,6,25,25,1.13.5,2025-12-22T15:24:59Z,,0,[],0,0,[],0,0,True
111246035,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439,run_20251222_162439,True,False,True,True,True,True,25,True,0,0,0,0,0,False,7.857142857142857,0,9,24,30,,terraform,9,9,0,33,0,3598,30,59,24,9a0fa450b4b0e53f4b8c2a619b18b4e506498227c00fddb928f9e9650a079328,True,True,True,True,True,True,True,True,,False,7.857142857142857,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.27.0""}",us-east-1,workspace,,25,20251222_162439,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2025-12-22T16:25:37,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/111246035/ai_eval/attempt_1/run_20251222_162439/ai_tf/tflint.json,True,True,False,1.2,6,25,25,1.13.5,2025-12-22T15:24:59Z,,0,[],0,0,[],0,0,True
111246035,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509,run_20260126_204509,True,True,True,False,,True,0,False,0,0,0,1,1,False,7.391304347826086,0,6,11,10,,terraform,6,6,0,17,0,1463,10,26,11,9b71c19284957581fb1c0c3b82752c18ba7a3a4c234a71b91d5bdc1e06acc7ca,False,True,True,True,True,True,True,,,False,7.391304347826086,,"Plan failed: \nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   ""ska_groups"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:24,1-22: string required, but have tuple.\n",,"[""Plan: Plan failed: \nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   \""ska_groups\"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:24,1-22: string required, but have tuple.\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,0,20260126_204509,1.13.5,no tests,True,True,True,False,True,0,0,1,0,False,2026-01-26T20:45:32,,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/checkov.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/graph.dot,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/metrics.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/plan.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_1/run_20260126_204509/tflint.json,,,,,,,,,,"\nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   ""ska_groups"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:24,1-22: string required, but have tuple.\n",0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
111246035,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557,run_20260126_204557,True,True,True,True,True,True,7,False,0,0,0,1,1,False,7.142857142857143,0,6,11,10,,terraform,6,6,0,15,0,1463,10,26,11,9b71c19284957581fb1c0c3b82752c18ba7a3a4c234a71b91d5bdc1e06acc7ca,True,True,True,True,True,True,True,True,,False,7.142857142857143,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,7,20260126_204557,1.13.5,no tests,True,True,True,True,True,0,0,1,0,False,2026-01-26T20:46:45,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/checkov.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/graph.dot,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/metrics.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/plan.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_basis_eval/attempt_2/run_20260126_204557/tflint.json,True,True,False,1.2,4,7,7,1.13.5,2026-01-26T19:46:08Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""aws_caller_identity\"" \""current\"" is declared but not used"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 37}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,1,False
111246035,,ai_eval_5_2_m_first,gpt5_2v2,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231,run_20260126_205231,True,False,True,False,,True,0,True,0,0,0,0,0,False,9.200000000000001,0,4,105,149,,terraform,4,4,0,46,0,22705,149,263,105,5c90e71ad40bf689d0dbc83d7c556143c860f0019d50663691555a10e20f5afa,False,True,True,True,True,True,True,,,False,9.200000000000001,,"Plan failed: \nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   ""ska_groups"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:57,1-22: string required, but have tuple.\n",,"[""Plan: Plan failed: \nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   \""ska_groups\"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:57,1-22: string required, but have tuple.\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,0,20260126_205231,1.13.5,no tests,False,True,True,False,True,0,0,0,0,True,2026-01-26T20:53:00,,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_1/run_20260126_205231/ai_tf/tflint.json,,,,,,,,,,"\nError: Invalid value for input variable\n\n  on localstack.auto.tfvars.json line 3:\n   3:   ""ska_groups"": []\n\nThe given value is not suitable for var.ska_groups declared at\nvariables.tf:57,1-22: string required, but have tuple.\n",0,[],0,0,[],0,0,True
111246035,,ai_eval_5_2_m_latest,gpt5_2v2,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318,run_20260126_205318,True,True,True,True,False,True,32,True,0,0,0,0,0,False,9.200000000000001,0,4,105,149,"\nError: creating SSM Parameter (/ssh-key-agent/SKA_GROUPS): operation error SSM: PutParameter, https response error StatusCode: 400, RequestID: d4d125e3-aef3-434e-9053-12a2a33d1a23, api error ValidationException: 1 validation error detected: Value '' at 'value' failed to satisfy constraint: Member must have length greater than or equal to 1.\n\n  with aws_ssm_parameter.ska_groups,\n  on main.tf line 131, in resource ""aws_ssm_parameter"" ""ska_groups"":\n 131: resource ""aws_ssm_parameter"" ""ska_groups"" {\n\n",terraform,4,4,0,46,0,22705,149,263,105,5c90e71ad40bf689d0dbc83d7c556143c860f0019d50663691555a10e20f5afa,True,True,True,True,True,True,True,False,,False,9.200000000000001,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,32,20260126_205318,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-26T20:53:53,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/111246035/ai_eval/attempt_2/run_20260126_205318/ai_tf/tflint.json,True,True,False,1.2,5,13,32,1.13.5,2026-01-26T19:53:30Z,,0,[],0,0,[],0,0,True
165292333,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400,run_20260126_205400,True,False,True,True,False,True,28,False,0,0,0,4,4,False,8.227848101265822,0,14,31,31,"\nError: creating API Gateway Deployment: operation error API Gateway: CreateDeployment, https response error StatusCode: 400, RequestID: 8671f565-fe5c-4830-b9a7-61ec55201cdd, NotFoundException: No integration defined for method\n\n  with aws_api_gateway_deployment.main,\n  on apig.tf line 9, in resource ""aws_api_gateway_deployment"" ""main"":\n   9: resource ""aws_api_gateway_deployment"" ""main"" {\n\n\nError: putting API Gateway Integration Response: operation error API Gateway: PutIntegrationResponse, https response error StatusCode: 400, RequestID: d843e18d-ef8e-45b6-aaff-c5eea6fdd66c, NotFoundException: No integration defined for method\n\n  with aws_api_gateway_integration_response.root_response,\n  on apig_routes.tf line 30, in resource ""aws_api_gateway_integration_response"" ""root_response"":\n  30: resource ""aws_api_gateway_integration_response"" ""root_response"" {\n\n\nError: reading Route 53 Hosted Zone (terraform): couldn't find resource\n\n  with aws_route53_record.secret,\n  on route53.tf line 1, in resource ""aws_route53_record"" ""secret"":\n   1: resource ""aws_route53_record"" ""secret"" {\n\n\nError: creating S3 Bucket (terraform): operation error S3: CreateBucket, https response error StatusCode: 400, RequestID: 783c9cc7-ce16-4f77-a3ea-0a2ad4b3fd02, HostID: s9lzHYrFp76ZVxRcpX9+5cjAnEH2ROuNkd2BHfIa6UkFVdtjf5mKR3/eTPFvsiP/XV/VLi31234=, api error MalformedXML: The XML you provided was not well-formed or did not validate against our published schema\n\n  with aws_s3_bucket.url_shortener_site,\n  on s3.tf line 1, in resource ""aws_s3_bucket"" ""url_shortener_site"":\n   1: resource ""aws_s3_bucket"" ""url_shortener_site"" {\n\n",terraform,14,14,0,65,0,5348,31,67,31,f91d091c1c18a4220a3f4f66bb2e42ef5589d2d1daff758d0945d1c255a71fd3,True,True,True,True,True,True,True,False,,False,8.227848101265822,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""3.63.0""}",us-east-1,workspace,,28,20260126_205400,1.13.5,no tests,False,True,True,True,True,0,0,4,0,False,2026-01-26T20:54:49,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/checkov.json,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/graph.dot,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/metrics.json,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/plan.json,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/165292333/og_eval/run_20260126_205400/terraform/tflint.json,True,True,False,1.2,,28,28,1.13.5,2026-01-26T19:54:25Z,,0,[],0,4,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""data \""archive_file\"" \""lambda_dummy\"" is declared but not used"", ""range"": {""filename"": ""_eval_override_lambda_dummy.tf"", ""start"": {""line"": 5, ""column"": 1}, ""end"": {""line"": 5, ""column"": 35}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_required_version"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_version.md""}, ""message"": ""terraform \""required_version\"" attribute is required"", ""range"": {""filename"": ""_eval_override_required_providers.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 10}}, ""callers"": [], ""fixable"": false, ""fixed"": false}, {""rule"": {""name"": ""terraform_deprecated_index"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_deprecated_index.md""}, ""message"": ""List items should be accessed using square brackets"", ""range"": {""filename"": ""route53.tf"", ""start"": {""line"": 7, ""column"": 98}, ""end"": {""line"": 7, ""column"": 100}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_deprecated_index"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_deprecated_index.md""}, ""message"": ""List items should be accessed using square brackets"", ""range"": {""filename"": ""route53.tf"", ""start"": {""line"": 8, ""column"": 98}, ""end"": {""line"": 8, ""column"": 100}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,4,False
