app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
111246035,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,0.0,0.0
111246035,ai_eval_4_1_s_first,og_eval,True,,,,2.0,,0.0,
111246035,ai_eval_4_1_s_latest,og_eval,True,,,,2.0,,0.0,
111246035,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,19.0,0.0,22.0
111246035,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,19.0,0.0,22.0
111246035,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,11.0,0.0,10.0
111246035,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,11.0,0.0,10.0
111246035,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,45.0,0.0,58.0
111246035,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,45.0,0.0,58.0
165292333,og_eval,og_eval,True,1.0,1.0,1.0,21.0,21.0,23.0,23.0
165292333,ai_eval_4_1_s_first,og_eval,True,0.2857142857142857,0.24,0.1,21.0,10.0,23.0,10.0
165292333,ai_eval_4_1_s_latest,og_eval,True,0.2857142857142857,0.24,0.1,21.0,10.0,23.0,10.0
165292333,ai_eval_4_1_m_first,og_eval,True,0.6666666666666666,0.5833333333333334,0.43333333333333335,21.0,17.0,23.0,20.0
165292333,ai_eval_4_1_m_latest,og_eval,True,0.6666666666666666,0.5833333333333334,0.43333333333333335,21.0,17.0,23.0,20.0
165292333,ai_eval_5_2_s_first,og_eval,True,0.2857142857142857,0.23076923076923078,0.0625,21.0,11.0,23.0,11.0
165292333,ai_eval_5_2_s_latest,og_eval,True,0.2857142857142857,0.23076923076923078,0.0625,21.0,11.0,23.0,11.0
165292333,ai_eval_5_2_m_first,og_eval,True,0.7619047619047619,0.5,0.34210526315789475,21.0,27.0,23.0,28.0
165292333,ai_eval_5_2_m_latest,og_eval,True,0.7619047619047619,0.5,0.34210526315789475,21.0,27.0,23.0,28.0
235159888,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
235159888,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
235159888,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,2.0,1.0,1.0
235159888,ai_eval_4_1_m_first,og_eval,True,,,,2.0,,1.0,
235159888,ai_eval_4_1_m_latest,og_eval,True,,,,2.0,,1.0,
235159888,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,9.0,1.0,8.0
235159888,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,9.0,1.0,8.0
235159888,ai_eval_5_2_m_first,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
235159888,ai_eval_5_2_m_latest,og_eval,True,1.0,1.0,1.0,2.0,2.0,1.0,1.0
235189492,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,5.0,5.0
235189492,ai_eval_4_1_s_first,og_eval,True,0.8,0.8,0.6,5.0,4.0,5.0,3.0
235189492,ai_eval_4_1_s_latest,og_eval,True,0.8,0.8,0.6,5.0,4.0,5.0,3.0
235189492,ai_eval_4_1_m_first,og_eval,True,1.0,0.8333333333333334,0.5,5.0,6.0,5.0,4.0
235189492,ai_eval_4_1_m_latest,og_eval,True,1.0,0.8333333333333334,0.5,5.0,6.0,5.0,4.0
235189492,ai_eval_5_2_s_first,og_eval,True,0.8,0.36363636363636365,0.4444444444444444,5.0,10.0,5.0,8.0
235189492,ai_eval_5_2_s_latest,og_eval,True,0.8,0.36363636363636365,0.4444444444444444,5.0,10.0,5.0,8.0
235189492,ai_eval_5_2_m_first,og_eval,True,0.8,0.3333333333333333,0.2857142857142857,5.0,11.0,5.0,13.0
235189492,ai_eval_5_2_m_latest,og_eval,True,0.8,0.3333333333333333,0.2857142857142857,5.0,11.0,5.0,13.0
349860094,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,8.0,8.0
349860094,ai_eval_4_1_s_first,og_eval,True,0.75,0.4,0.2,8.0,13.0,8.0,16.0
349860094,ai_eval_4_1_s_latest,og_eval,True,0.75,0.4,0.2,8.0,13.0,8.0,16.0
349860094,ai_eval_4_1_m_first,og_eval,True,0.75,0.375,0.125,8.0,14.0,8.0,19.0
349860094,ai_eval_4_1_m_latest,og_eval,True,0.75,0.375,0.125,8.0,14.0,8.0,19.0
349860094,ai_eval_5_2_s_first,og_eval,True,0.875,0.4117647058823529,0.2916666666666667,8.0,16.0,8.0,23.0
349860094,ai_eval_5_2_s_latest,og_eval,True,0.875,0.4117647058823529,0.2916666666666667,8.0,16.0,8.0,23.0
349860094,ai_eval_5_2_m_first,og_eval,True,1.0,0.42105263157894735,0.2962962962962963,8.0,19.0,8.0,27.0
349860094,ai_eval_5_2_m_latest,og_eval,True,1.0,0.42105263157894735,0.2962962962962963,8.0,19.0,8.0,27.0
389365839,og_eval,og_eval,True,1.0,1.0,1.0,2.0,2.0,0.0,0.0
389365839,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,15.0
389365839,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,2.0,13.0,0.0,15.0
389365839,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,2.0,25.0,0.0,32.0
389365839,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,2.0,25.0,0.0,32.0
389365839,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,2.0,16.0,0.0,19.0
389365839,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,2.0,16.0,0.0,19.0
389365839,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,2.0,28.0,0.0,35.0
389365839,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,2.0,28.0,0.0,35.0
394489488,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,4.0,4.0
394489488,ai_eval_4_1_s_first,og_eval,True,0.2,0.05263157894736842,0.0,5.0,15.0,4.0,16.0
